ForecastId,ConfirmedCases,Fatalities
12122,104,0
12123,104,0
12124,104,0
12125,104,0
12126,104,0
12127,2,1
12128,3,1
12129,6,1
12130,10,1
12131,14,1
12132,30,1
12133,56,1
12134,88,1
12135,110,1
12136,111,1
12137,20,0
12138,110,0
12139,44,0
12140,105,0
12141,66,0
12142,104,0
12143,106,0
12144,101,0
12145,104,0
12146,103,0
12147,104,0
12148,104,0
12149,104,0
12150,104,0
12151,104,0
12152,104,0
12153,104,0
12154,104,0
12155,104,0
12156,104,0
12157,104,0
12158,104,0
12159,104,0
12160,104,0
12161,104,0
12162,104,0
12163,104,0
12164,104,0
12165,104,0
12166,104,0
12167,104,0
12168,104,0
12169,104,0
12170,9,0
12171,13,0
12172,19,0
12173,37,0
12174,52,0
12175,82,0
12176,103,0
12177,104,0
12178,106,0
12179,109,0
12180,111,1
12181,109,0
12182,111,0
12183,109,0
12184,107,0
12185,106,0
12186,106,0
12187,104,0
12188,104,0
12189,104,0
12190,104,0
12191,104,0
12192,104,0
12193,104,0
12194,104,0
12195,104,0
12196,104,0
12197,104,0
12198,104,0
12199,104,0
12200,104,0
12201,104,0
12202,104,0
12203,104,0
12204,104,0
12205,104,0
12206,104,0
12207,104,0
12208,104,0
12209,104,0
12210,104,0
12211,104,0
12212,104,0
12213,10,0
12214,12,0
12215,18,0
12216,34,0
12217,51,0
12218,72,0
12219,103,0
12220,104,0
12221,104,0
12222,104,0
12223,84,0
12224,104,0
12225,106,0
12226,107,0
12227,107,0
12228,107,0
12229,106,0
12230,104,0
12231,104,0
12232,104,0
12233,104,0
12234,104,0
12235,104,0
12236,104,0
12237,104,0
12238,104,0
12239,104,0
12240,104,0
12241,104,0
12242,104,0
12243,104,0
12244,104,0
12245,104,0
12246,104,0
12247,104,0
12248,104,0
12249,104,0
12250,104,0
12251,104,0
12252,104,0
12253,104,0
12254,104,0
12255,104,0
12256,0,0
12257,0,0
12258,0,0
12259,0,0
12260,0,0
12261,2,0
12262,5,0
12263,8,0
12264,10,0
12265,11,0
12266,51,0
12267,15,0
12268,72,0
12269,29,0
12270,103,0
12271,50,0
12272,104,0
12273,71,0
12274,102,0
12275,103,0
12276,101,0
12277,104,0
12278,103,0
12279,104,0
12280,104,0
12281,104,0
12282,104,0
12283,104,0
12284,104,0
12285,104,0
12286,104,0
12287,104,0
12288,104,0
12289,104,0
12290,104,0
12291,104,0
12292,104,0
12293,104,0
12294,104,0
12295,104,0
12296,104,0
12297,104,0
12298,104,0
12299,1,0
12300,1,0
12301,1,0
12302,1,0
12303,1,0
12304,1,0
12305,1,0
12306,1,0
12307,2,0
12308,4,0
12309,6,0
12310,6,0
12311,9,0
12312,10,0
12313,13,0
12314,13,0
12315,19,0
12316,19,0
12317,35,0
12318,35,0
12319,49,0
12320,49,0
12321,68,0
12322,68,0
12323,101,0
12324,101,0
12325,101,0
12326,103,0
12327,103,0
12328,104,0
12329,104,0
12330,104,0
12331,104,0
12332,104,0
12333,104,0
12334,104,0
12335,104,0
12336,104,0
12337,104,0
12338,104,0
12339,104,0
12340,104,0
12341,104,0
12342,108,24
12343,112,18
12344,112,19
12345,112,18
12346,112,18
12347,110,18
12348,110,18
12349,110,18
12350,110,18
12351,110,18
12352,92,33
12353,110,18
12354,111,19
12355,112,19
12356,112,19
12357,112,19
12358,112,19
12359,108,19
12360,108,19
12361,108,19
12362,108,19
12363,108,19
12364,108,19
12365,108,19
12366,108,19
12367,108,19
12368,108,19
12369,108,19
12370,108,19
12371,108,19
12372,108,19
12373,108,19
12374,108,19
12375,108,19
12376,108,19
12377,108,19
12378,108,19
12379,108,19
12380,108,19
12381,108,19
12382,108,19
12383,108,19
12384,108,19
12385,67,0
12386,103,0
12387,106,0
12388,106,0
12389,106,0
12390,106,0
12391,106,0
12392,106,0
12393,106,0
12394,106,0
12395,110,0
12396,106,0
12397,106,0
12398,106,0
12399,106,0
12400,106,0
12401,106,0
12402,103,0
12403,103,0
12404,103,0
12405,103,0
12406,104,0
12407,104,0
12408,104,0
12409,104,0
12410,104,0
12411,104,0
12412,104,0
12413,104,0
12414,104,0
12415,104,0
12416,104,0
12417,104,0
12418,104,0
12419,104,0
12420,104,0
12421,104,0
12422,104,0
12423,104,0
12424,104,0
12425,104,0
12426,104,0
12427,104,0
12428,25,0
12429,46,0
12430,68,0
12431,103,0
12432,103,0
12433,103,0
12434,103,0
12435,103,0
12436,103,0
12437,108,0
12438,110,2
12439,108,0
12440,110,2
12441,108,0
12442,110,2
12443,108,0
12444,110,2
12445,106,0
12446,106,2
12447,106,0
12448,106,2
12449,106,0
12450,106,2
12451,106,0
12452,106,2
12453,106,0
12454,106,2
12455,106,0
12456,106,2
12457,106,0
12458,106,2
12459,106,0
12460,106,2
12461,106,0
12462,106,2
12463,106,0
12464,106,2
12465,106,0
12466,106,2
12467,106,0
12468,106,2
12469,106,0
12470,106,2
12471,48,0
12472,67,0
12473,103,0
12474,103,0
12475,103,0
12476,105,0
12477,106,0
12478,106,0
12479,106,0
12480,108,0
12481,110,2
12482,108,0
12483,110,2
12484,108,0
12485,110,2
12486,108,0
12487,110,2
12488,106,0
12489,106,2
12490,106,0
12491,106,2
12492,106,0
12493,106,2
12494,106,0
12495,106,2
12496,106,0
12497,106,2
12498,106,0
12499,106,2
12500,106,0
12501,106,2
12502,106,0
12503,106,2
12504,106,0
12505,106,2
12506,106,0
12507,106,2
12508,106,0
12509,106,2
12510,106,0
12511,106,2
12512,106,0
12513,106,2
12514,101,0
12515,104,0
12516,105,0
12517,105,0
12518,105,0
12519,105,0
12520,105,0
12521,105,0
12522,105,0
12523,105,0
12524,105,0
12525,105,0
12526,105,0
12527,105,0
12528,105,0
12529,105,0
12530,105,0
12531,103,0
12532,103,0
12533,103,0
12534,103,0
12535,103,0
12536,103,0
12537,103,0
12538,103,0
12539,103,0
12540,103,0
12541,103,0
12542,103,0
12543,103,0
12544,103,0
12545,103,0
12546,103,0
12547,103,0
12548,103,0
12549,103,0
12550,103,0
12551,103,0
12552,103,0
12553,103,0
12554,103,0
12555,103,0
12556,103,0
12557,3,0
12558,5,0
12559,6,0
12560,8,0
12561,9,0
12562,11,0
12563,13,0
12564,21,0
12565,38,0
12566,50,0
12567,49,0
12568,69,0
12569,69,0
12570,102,0
12571,102,0
12572,103,0
12573,105,0
12574,103,0
12575,103,0
12576,103,0
12577,103,0
12578,103,0
12579,103,0
12580,103,0
12581,103,0
12582,103,0
12583,103,0
12584,103,0
12585,103,0
12586,103,0
12587,103,0
12588,103,0
12589,103,0
12590,103,0
12591,103,0
12592,103,0
12593,103,0
12594,103,0
12595,103,0
12596,103,0
12597,103,0
12598,103,0
12599,103,0
12600,0,0
12601,0,0
12602,0,0
12603,0,0
12604,0,0
12605,0,0
12606,0,0
12607,0,0
12608,0,0
12609,1,0
12610,12,1
12611,4,0
12612,20,1
12613,7,0
12614,41,0
12615,12,0
12616,66,0
12617,17,0
12618,101,0
12619,31,0
12620,102,0
12621,52,0
12622,103,0
12623,83,0
12624,103,0
12625,105,0
12626,106,0
12627,106,0
12628,106,0
12629,106,0
12630,106,0
12631,106,0
12632,106,0
12633,106,0
12634,106,0
12635,106,0
12636,106,0
12637,106,0
12638,106,0
12639,106,0
12640,106,0
12641,106,0
12642,106,0
